	id	text	HS	TS	AG
863	30142	hoe as bitch bitch as nigga gon na act towards way allow	1	0	0
864	31299	send back fight cultural replacement islamic caliphate masquerade economigration	1	0	1
865	30948	bacck bama refers time minute speech remind u vote trump landslide andpence want build wall via americanmirror	0	0	0
866	30133	fox news chance alien would go permanently separate american family murder ice border security closedborders immigration reform buildthatwall	1	0	0
867	34029	lil car tarphen come bitch love grapefruit	1	1	0
868	30781	bitch yugyeom whole damn legend	0	0	0
869	31393	trump hoopsplayer conserva meganmaga illegals mean criminal nothing wrong put butt prison well yet deport buildthatwall	1	0	1
870	34501	ugly bitch fuck whore fufu yai	1	0	1
871	33262	illegal alien thing fascism thing pretend good guy bad guys thing leave likes time never forget holocaust either happen guy take begin diminish enemy agenda hypocrisy	0	0	0
872	30090	like know turn whole as thread sksksks bitch	0	0	0
873	34086	undocumented illegal alien document latina illegal alien illegal alien	0	0	0
874	30633	yes life potus realdonaldtrump buildthewall lock boycottnike boycott nfl enddaca	0	0	0
875	32353	need shoe bitch like broke	0	0	0
876	30659	tag best friend forever meme today decide shed bitch b cant believe wee cunt would something	0	0	0
877	34291	bitch say systematic rape real know twitter retard	0	0	0
878	33184	whoever take shoe last night break back bitch laughing as	0	0	0
879	32291	okay fuck fat bitch fuck whore	1	0	0
880	32706	people respond realdonaldtrump tweet today thursday yep u tctop hashtags maga retweet build wall support reason corruption influential account adventure girl palmer report support free medium hub code patriot	0	0	0
881	32016	gotcha man get ta say everybody know hoe anyway bitch recognize get thick thigh	0	0	0
882	31267	pmcsally youve get thank service commitment keep america safe prosperous buildthatwall realdonaldtrump	0	0	0
883	32385	buy bitch pair shoe buy pipe lil nigga aint neva use one squeeze dat bitch might lil nigga	1	1	1
884	34004	rib ellia j youre hoe bitch	0	0	0
885	30795	one agree montana abby snakey cu nt karma bitch love island	1	1	0
886	33778	nice fuck person come call slut opinion bitch sorry	0	0	0
887	33352	outrageous congress fire spot buildthatwall stop waste tax dollar	0	0	0
888	30806	never get mad bitch cause know place madness come keep friendly hoe	1	0	0
889	32211	another illegal immigrant assault young girl florida illegal immigration stopthemadness	1	0	0
890	31959	website say carolina serious problem illegal alien sexually assault child incredible rateyou must demand stop death penalty child rape deport next victim	1	0	0
891	33602	diversity england need proof white genocide sendthemback	1	0	0
892	33956	atlantic take close look programme refugee america change bad president trump administration usa world refugee refugees welcome refugee welcome symmitree change	0	0	0
893	34423	asshole bitch please ahh love lot	0	0	0
894	33220	buster usmc ericjoh like bho release cancer virus people u intentionally internet bill right darkleft walkway reinstate robyn grit z firerosenstein jim jordan speaker defund plan parenthood chaindeportation build wall boycottnetflix national reciprocity	0	0	0
895	30332	talk lot shit hoe tho fella would want break fuckin wit female cant even get bitch fry	1	0	0
896	33450	hard believe happen intervening year blame barack obama hillary clinton allow islamic terrorism country islam compatible american value obamacrimes clinton crime globalists deport neverforget	1	0	0
897	34406	nay dollaz fyb grocer well see never hear bitch dy like hoe	0	0	0
898	32501	bitch carroll fuck city hoe ill see soon bitch boy	0	0	0
899	30119	dont want bitch nigga bag shoe jewelery would get good	1	1	0
900	30878	dumb cunt as cheat bitch doesnt deserve shit world herpes 🙂	1	1	1
901	32553	bitch play whore fairytale princess could ask lyricbot	0	0	0
902	34572	awesome newskag maga illegal alien	0	0	0
903	34428	marxism vile socialism walk away democrat buildthatwall build damn wall build damn wall buildthatwallnow	0	0	0
904	31205	chad per gram hey illegal alien invader bugger nancypelosi stop invasion deport amnesty build wall	1	0	1
905	33251	president trump two option military homeland security build wall potus realdonaldtrump	0	0	0
906	33983	say wen saloon johnsleitweiler ba bayoullc bcharlote n az bobbyb congress die brucewhte call ar chapulincolored charles lauren c chrissycrew finally approve gofundme people donate secure border get get build build wall maga build damn wall kateswall molliesw jamielswall vet verified gofundme legal depth here link	0	0	0
907	32593	sweden need clean house care people say think get destroy show tolerance sendthemback	1	0	0
908	30318	felix jeffrey bitch ol hoe as	1	1	0
909	31542	sometimes wish bitch as wasnt clumsy bc f ell scrap k nee pool everybody saw fall	0	0	0
910	30323	hoe sswagg ching chang gino end info please cause loose bitch word	0	0	0
911	31503	build wall fbi corruption need stop try keep hillary obama jail job	0	0	0
912	32462	speaker ryan come silent trump attack mueller session fuck bitch fuck whore spineless po	1	1	0
913	32096	ban rapefugees banislamintheus ten year old german boy rap migrant classmate school trip via breitbart news	1	0	0
914	32719	rapefugees fuck shot	1	0	1
915	33087	rich bitch side hoe get know hoe get look watch	1	1	1
916	30429	board supervisor ima county reject million order security grant money sheriff department go hey realdonaldtrump use money build wall really discern research voting forvotered	0	0	0
917	30345	harper jeff speakupsal dbudacres garyw mystery sail bellwether dude arkiegal gop millenials ptrtldyl cynthia runnel sunshinelk brenda lummus jetsta tw group warrior crimsonfaith smith coffee pot connortrump debbie ots atilla hun bound anonmonkywrench transformative francesannmaga black tulip nvrdul rra pro trump uk wolferkitten patn trina chemist joyreaper hankci costman bobc bobhelps jeff iowa ranger horse exactly common day slavery america use illegal alien slave wage	0	0	0
918	30290	destinee bitch gay hoe	1	1	0
919	32323	wokieleaks whole argument wasnt bad mostly gay people die yes cunt	0	0	0
920	33203	dmregister glad actively prosecute ground long ignore past keep go park maga build wall	0	0	0
921	32192	love u use woman instead bitch	0	0	0
922	33305	one favourite line also arby official paige whore katieqlowes imquinn bitch	0	0	0
923	31086	depression isnt bitch cunt still gutted chester pennington news linkinpark	0	0	0
924	32723	pop tart charliekirk realdonaldtrump woman go demand right honor sign selective service male citizen obligate law really equal yet illegals sign yeah see equal happen place maga nodaca like u	0	0	0
925	33752	man bag cost four thousand bitch bag cost thousand hahahahah ah deexte rr silly lil hoe	1	0	0
926	30721	like happy birthday son cant believe already like cant believe bitch high school	1	0	0
927	32917	baffle woman allow get mistreat aint shit as dude bitch beautiful act like	0	0	0
928	31762	cashew egg call b fem boy tomboy bitch would better rapey radar	0	0	0
929	31130	yaron gcunt marknorm bitch call man know n patrice friend life steal death	1	0	0
930	31796	fuck fuck ffuck shit piss as faggot fucking fuck bitch cunt suck dick fucking fuck	1	1	1
931	33737	let jealous hoe trick think ugly play bitch	1	0	1
932	33480	medium blackout daca recipient threaten commit as shoot new work high school via usi crime report undocumented immigrantshe illegal alien terrorist build wall enforce u law deport amnesty	1	1	1
933	30575	look god like let worthless cunt cry fuck river drowns fuck hypocrite bitch	1	1	1
934	30201	lectricheep hateful spiteful self righteous selfabsorbed filthy cunt man karma real bitch	0	0	0
935	31629	promise keep trump might use military build wall via jakepalmieri	0	0	0
936	31418	frank tmcveety wait day order security org crime aka william sterling bill claire assure canadian rcmp tremendous job respect screen illegals enter border frank say aint send back cannoli canada	0	0	0
937	32083	germany deserves call auckland allow isi fighter refugee even rap underage girl yazidi girl scar force see face rapist refugee welcome apply scum	1	0	1
938	31651	hawley mo clairecmc agree look forward replace swamp rat claire cmc need congress member willing work potus do great job month cant wait next year buildthatwall maga	0	0	0
939	30839	police find illegal immigrant suspect teen rape ohio cower bed texas speaker ryan gopleader build wall deport noamnesty death penalty	1	0	0
940	33582	tx arrest try get house knife heriberto coronado allege hold knife female victim throat one point well also name detain immigration charge deport	0	0	0
941	30078	dmacc hch wescampbellx mr blake mitchell ryanean west joeymillsx attention whore stole less bitch	0	0	0
942	33216	th kid man husband boyfriend want murder another kid pay american taxpayer thank ice please detain criminal send back foxnews donald j trump jr kimguilfoyle	1	0	1
943	30525	bitch well bite tongue rip hoe	1	1	1
944	33492	subway western europe v subway pol via youtube defend europe stoptheinvasion white genocide openborders multicultural diversity diversity strength	0	0	0
945	33812	lindsey barrow rapefugee offensive please use term consensually challenge	0	0	0
946	32488	sicken buildthewall deport	1	0	0
947	34271	illegal alien arrest sixstate ice raid realdonaldtrump icegov thanks walk away democrat want abolishice illegal alien dangerous already convict felonspedogate real news stand ice trump great awaken maga kag	1	0	1
948	32761	mammy bitch video arm catfish boy online tape them…	0	0	0
949	34519	fuck bitch lesl lie em acias cheap as hoe	1	1	0
950	32199	realdonaldtrump wall wouldnt even close guess congressional gop like living edge build wall president	0	0	0
951	33751	make false statement u citizen submit fraudulent social security card driver license state card employer take job legal worker labor day lasorda maga send home hireamericans	1	0	1
952	31999	illegal alien find refrigerate truck near laredo deport build damn wall another day texas border thank ice order patrol work	1	0	1
953	30972	fact check leftist hypocrisy stagger cryingchuck gonancy go maxinevirus schiff build wall deportthemall schumer shut never forget noamnesty nidaca end sanctuary city endvisalottery end chain migration stoptheinvasion afternoon express	0	0	0
954	30068	say border wall wont work build wall buildthatwall amnesty sendthemback	0	0	0
955	32191	contemplate semiwoke girang hatred gypsy u fact antifirang ce even jihadi rapefugee horde plus hindusif disagree okay think absurd issue story	1	0	1
956	34325	sen booker go make look like idiot amendment buildthatwall deport civilwar declassify	0	0	0
957	34580	tried get girl allow call demean name like slut whore etc sorry bout yall 🗣	0	0	0
958	34476	dont care bitch think hoe feel cause aint nann one hoe pay bill	1	1	0
959	32492	bitch go around move dumb hoe	1	1	0
960	32274	markacollett awful suffer fate piece publicly funded globalist art remembrance wall rapefugee invader liverpool	1	0	1
961	31605	dick deplorable shut rapefugee go back africa	1	0	1
962	31029	get attempt islamic caliphate send back foreign invader seek cultural replacement ask support islam islam incompatible western value ask tommy robinson thetime muslim rape gang	1	0	1
963	34373	one thing idc come mouth word hurt take offense youre bitty bitch hoe as feminist	1	1	0
964	31222	jaimeou sheriff clarke potus didnt get away yet rosie sung yetif gem take house get away get vote maga kag potus trump news vote red nodaca walkway america first usa backtheblue live matter liberalism mental disorder nra foxnews	0	0	0
965	30768	tire forced multi culturalism rape bang stockholm swedens anti muslim refugee party get record win election day way deport illegal immigrant deport otome	1	0	1
966	32079	bitch mad press sorry wrong whore	1	0	0
967	30065	hell yea bitch dis go hard hell flocka suck big dick team slut day week month year century love big nap	0	0	0
968	32572	tell baddest bitch around hoe ugly tory lanez ’ jump shot	1	1	0
969	31113	american here get open order policy support many demsliberals dont believe happen germany france england vote keep america safe love vote republican buildthatwall	0	0	0
970	31364	online magazin kill boy cuban boy protect german girl rap rapefugees honor demonstration call extreme right	0	0	0
971	31390	bitch boyfriends baby daddy husband lock minute already go hoe bitch sad	1	0	0
972	31825	hillary clinton long sendthemback right	0	0	0
973	33932	please dont call rescue human traffic portsclosed send back benefitseekers	1	0	0
974	33368	donald trump bring job back little orator obama want take credit pathetic buy internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall free julian boycottnfl	0	0	0
975	34331	drudge report many illegal alien use twitter	0	0	0
976	34172	build wall potus executive power fund build wall keep illegal stand behind take power use full potential build wall already sick illegal go msm make news	1	0	1
977	33467	call men bitch make hoe mom swallow definitely	0	0	0
978	30705	go bitch house fuck nigga hoe well help pay rent mf	1	1	0
979	34382	people respond realdonaldtrump tweet today tuesday yep utc p hashtags never forget september th memorial build wall retweet trump influential account support jeffreygutermanbr shack w dunlap washington dc tea	0	0	0
980	30467	excite get new glass c turn whole new bitch	0	0	0
981	32131	haste chase know travel yard football build wall kimkardasian	0	0	0
982	31600	longer shock read brutality woman europe attempt help send back	1	0	0
983	30173	tragic transformation sweden kalergi plan kalergi piano kalergi sweden immigration immigration stopimmigration rape culture nogozones sharia stop islamisation stopislam save europe defend europe europe white genocide closetheborders	1	0	1
984	32633	know dis bitch let hubby rape daughter world fuck	1	1	0
985	33608	adaizsalanisha trippin man bitch keep fucking name yo mouth dumb as lil hoe understand	1	1	1
986	31831	comparison two resident president trump versus president obama first day redwave rise wwgwga election maga build wall nodaca nodems great awaken non	0	0	0
987	32681	sheriff need help get trump illegal alien	0	0	0
988	33399	richard grenell realdonaldtrump restoreusnowu tell could people come back doorbring country except crime disease build wallu share	1	0	0
989	34361	despise bitch cunt	1	1	0
990	33707	ingraham angle gladly donate build wall fund people dont enter usa like thief night unless good maga	1	0	0
991	34299	hoewonho bitch stick laughing as	0	0	0
992	31445	walk mile shoe bitch cant even walk mile	0	0	0
993	31909	nail hair today whole new bitch	0	0	0
994	30069	sport joe uk complete bitch sour cunt	0	0	0
995	31392	seem like really good idea except displace californian state already affect way life refugees welcome	1	0	1
996	33659	day lul bitch cant fuck want expensive red bottom bloody shoe 🔴💰💸	1	1	1
997	31756	chyron lou dobbs showrino mcconnell want wait build wall primary like every personality foxnews network he full blown rwnj propagandist happen explicit endorsement rupertmurdoch	0	0	0
998	33358	aga gop kag walk away build wall here voter controversy boil essence	0	0	0
999	34016	happy birthday hoe bitch love hoe turn get dick 😂😂💖	0	0	0
1000	32365	never trust hoe go outta respect still double crossed bitch alreay lose	1	0	0
1001	31761	mp ifunny dont call bitch whore	1	1	0
1002	34506	always tell wack bitch shoe dead as	1	0	0
1003	30461	realdonaldtrump order national security threat build wall passsaf end chain migration end visa lottery enacteverify keep american safe	1	0	1
1004	32361	cbs news cdcgov osha dol hierarchy control bollard expensive ineffective always best elimination physically remove hazard stop immigration repatriation	1	0	1
1005	30647	stop immigration illegal refugee government put family danger bleed heart b care american citizen first security border build wall	1	0	1
1006	32620	old bitch young bitch desire look like dude tranny lookin as hoe	1	1	0
1007	31249	cant stop hoe say internet bitch ever think bad enough speak kid presence	1	1	0
1008	31666	second ago tear overwork ive snap im whole new bitch move al…	0	0	0
1009	33831	galactic hole britney bitch	0	0	0
1010	32840	daily caller michael cutler correct stephanie wrong gangof heretic church worldwide take soros muslim refugrees illegal alien come stephanie homework lindsey graham	0	0	0
1011	34565	illegal alien matter feel immigration fact illegal immigrant iowa murder american citizen first sad true many show next pray one get free food health care prison stop	1	0	1
1012	30892	n tory cooker em hopeful caught blatant lie say risking position senator expose classify info although k new info classify booker liar empty suitmaga kag potus trump news votered nodaca	0	0	0
1013	31700	amarisgarcia bitch as grass ur as dirt whore	1	1	0
1014	34509	abvp float bypass ban r r ban spread hate bigotry violence terrorism part abvp dna go around beat u p people curtail discussion etc abvpkagundaraj sendthemhome	0	0	0
1015	31620	acepaul thats taboo word todays world son absolute cunt bitch	0	0	0
1016	30397	people gosh darn god damn titti e fuck cunt as bitch mother fucker	0	0	0
1017	33612	turnbull insane immigration destruction australia leftymadness islamabad islamic regime must go send back regional australia threat turnbull insane immigration policy destroy culture country go stop today	1	0	0
1018	30997	realdonaldtrump thank president put america citizen first build wall buildthedamnwall build wall deportthemall release document	0	0	0
1019	33060	bitch best know go f loko keg ever decide get married as hoe function	1	1	0
1020	33517	bitch look like whole nation best model proud talented he man visual	0	0	0
1021	30590	build wall ice commend every hour	1	0	1
1022	32881	bitch nice as shoe	0	0	0
1023	30474	manhunt illegal alien almost kill african american teacher open order judge release realdonaldtrump right liberal judgeswwgwg great awaken maga walk away thedemocrats put illegal alien american	1	0	1
1024	31312	chou cunt fuck bitch u tuck u mom	1	1	1
1025	33846	identify native census bollock best mestizo indians kind first doesnt mean shit though european built far advanced civilization indian ever could dream buildthewall deport kag supportice	1	0	0
1026	33965	youre man shoe size anything yous bitch	0	0	0
1027	30313	dick world hoe wan na side biscuit bitch proud	1	1	0
1028	34568	lebron tour age la german murder migrant deport	1	0	1
1029	33099	trump admin release rule eve wait year obamas catch release loophole finally closinghow anti american watch release policy ever gain traction first place obamagate realdonaldtrump build wallmaga wwgwga	0	0	0
1030	30572	dirty whore youre available nigga know bitch bad term lmfao good	1	1	0
1031	33910	hate cant ugly friends ass bitch like rihanna lookin hoe💀❗️✋	1	1	0
1032	33525	beaten teen probably beard rapefugee within inch life castrate deport	1	1	1
1033	31648	kassy dillon sassy enemy enemies liberalism mental disorder walkaway dnc fake news draintheswamp build wall sendthemback	0	0	0
1034	33803	time citizen daca illegal vote arrested voter fraud serve time report soon possible form ask swear citizen lie send back trump maga red nation rise immigration	1	0	0
1035	32815	realdonaldtrump maga time sent message time give answer fifth time sanballat send aide message hand unsealed letter nehemiah buildthatwall	0	0	0
1036	31569	encourage friend everything want hoe bitch support	0	0	0
1037	32739	tweeze skill get front al time travel bitch see hoe lor	0	0	0
1038	33298	one defend racist need knowledge bitch suck dick die slow hoe	1	1	1
1039	32591	gucci king tae nah gon na call whore bitch	0	0	0
1040	30935	whoever hack soundcloud thru facebook bitch soundcloud go moment	0	0	0
1041	30094	transit enter park open barely month path already fall apartemen hire illegal alien work expect cheap wage cheap labor	0	0	0
1042	34292	rfosce little know fact former ussr part germany enjoy high wage wealth building best germany people feed immigrant rapefugee invasion push wage rather german general feed berlin	1	0	1
1043	30802	right judge woman well bitch	0	0	0
1044	32733	immigrant dont enter legal por entry illegal alien illegal alien	0	0	0
1045	30741	whoever say zouis dead give shit believing zouis choke bitch	1	0	1
1046	34052	fox news barack obama good grief thing guy really good say stupid false thing narcissistic long minded speech build wall demlibidiots obama economy stupid	0	0	0
1047	31301	oh bitch aint even watch whole thing first time	0	0	0
1048	32413	laannise happy birthday best friend whole world love bitch	0	0	0
1049	31818	go get invader parasites scourge l wait deport hobbs fox news mcga maga america first realdonaldtrump mikepence usag session secnielsen rep mark meadow jimjordan	1	0	1
1050	33154	eye weird pop head potus realdonaldtrump buildthewall lock boycottnike boycott nfl enddaca	0	0	0
1051	34011	slutkiaus happy th birthday big bitch	0	0	0
1052	34316	hillary clinton parent never do build wall maga trump	0	0	0
1053	32543	aclu well could stop illegalaliens get america wouldnt jail break federal law remember stand	0	0	0
1054	34253	utilize facial comparison technology cbp officer determine traveler match passport refer examination confirm ghanaian citizen impostor build wall deportthemall	0	0	0
1055	33348	ima mf asshole bitch shit	0	0	0
1056	34412	dark finn meme bitch love whole dude	0	0	0
1057	30018	tax reform expert mitchellvii hey see read teleprompter book lie hussein treason reading back maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
1058	30515	islam rape kid putinshacker sen john mccain hate see anyone suffer chain warmonger son bitch	0	0	0
1059	34136	happy laborday legal american worker shame illegal worker steal ssn make job american low age maga send back lasorda	1	0	0
1060	30915	case rnc see really disappointed guy cant believe potus difficult get policy enact funded donate money rnconly individual maga redwave rise rnc republican buildthatwall	0	0	0
1061	31817	truly shouldve block carter bitch say orange juice grape juice well apple juice	0	0	0
1062	31649	sumarrae bitch fuck hoe	1	1	0
1063	34311	madam ako nabasa na victim like rape people blame victim pa like bitch diba innocent	0	0	0
1064	30908	seok lust bitch would write whole thesis statement hate ur crusty as omf love u death happy birthday wifie	0	0	0
1065	34157	illegal alien hate speech	0	0	0
1066	33158	jar cajunchick fox news potus saracarterdc gop need termlimits longer sit washington favor owe big money donor also people need know candidate stand thing like ndamendment illegal alien sanctuary city abortion hear talk like politician	0	0	0
1067	34100	ann coulter tucker carlson awesome buildthatwall	0	0	0
1068	33215	tired quiet nice tire hoe think get something bitch dont keep quiet	1	1	0
1069	31975	washington post build lego show photos great china yes never go go see well never know build wall trumpisamoron	0	0	0
1070	31091	everyone wan na carefree hoe spiritual alladat summer like new bitch find stop following hashtags	1	1	0
1071	32273	nodaca illegals build wall human traffic earns profit billion year trafficker accord ilo report billion commercial sexual exploitation billion construction manufacturing mining utility	0	0	0
1072	30849	bill clinton million illegal alien post u taxpayer million year illegal refuse take kid back want stay u freebies thats illegal immigration crisis walkway vote emsout trump maga send back	1	0	0
1073	31008	trump vic lah veteran first refugee go home	1	0	1
1074	32560	spanish town mayor pleads help surge migration swrm sendthemback	0	0	0
1075	31550	realdonaldtrump loudobbs agree idea use army build wall build wall buildthewall	1	0	1
1076	33881	act like happy like pretend call hoe baby bitch call friend ipeepedit 👀	0	0	0
1077	33711	illegal invader go back wonder many back next week build wall	1	0	1
1078	32804	slovenia fascist form paramilitary unit defend slovenian nation incoming migrant country immigration immigrate immigration immigrant europe europe ennes refugee livelihood refugee refugee refugee welcome refugeesnotwelcome	0	0	0
1079	30384	separate daughter obamacare liberalism mental disorder mondaymotivaton illegal alien family belong together	0	0	0
1080	31693	toronto sun joe warm n get liberal party put new voter hotel homeless people continue live street shelter get start bad treat veteran honahmedhussen send home	0	0	0
1081	33925	bitch get whole alarm system like camera aint sneak	0	0	0
1082	31901	walkway tuesdaythoughts build wall support realdonaldtrump	0	0	0
1083	33092	da unfollow talkin as bitch damn hoe annoy	1	1	0
1084	32049	bitch fuck another nigga take back shes make vulnerable get clown another hoe isnt team	1	1	0
1085	31768	hate see article men weardo whoever come shit bitch mind business	0	0	0
1086	32675	thank arizona governor dougducey right thing appoint john dyl seat late sen john mccain america thanks please retweetconfirm cavanaugh scotus join u buildthatwall	0	0	0
1087	33024	trump want deport illegal alien judge court case solidly behind actionthe thought someone illegally enter country show respect law protect law ludacris deport	1	0	1
1088	32059	people invade northern state like minnesota need go american soil let vote office stop palestinian invasion american bansharialaw islam religion peace assimilate leave deportthemall	1	0	1
1089	31244	savage indians living reputation deport build wall masa maga america first usa trump train ccot icegov dhsgov sec nielsen usagsessions repgos ar repandybiggsaz realdonaldtrump mikepence jim jordan repmarkmeadows rep louie gohmert	1	0	1
1090	32459	white american may report undocumented immigrant illegal alien invade united state here call orgo online andean	1	0	1
1091	33403	saudi arabia uss bitch fuck n give skyscraper gold plated car rest arabia starves	0	0	0
1092	33407	eminem say trump bitch make whole brand go back february make video much bet	0	0	0
1093	33670	donald j trump jr bxny breitbart news nodaca maga like u male illegal alien honor sign selective service obligatory law male citizen signature job woman citizens illegals dont honor yep see equality happen place	1	0	0
1094	33672	never end build wall buildthatwall	1	0	0
1095	30583	shut love puma shoe already bitch broke im still go try buy	0	0	0
1096	32137	splinter keishabottoms fuck moron go turn atl rd world city garbage open border policy uneducated fool atlanta hit rock bottom buildthatwall impeach bottom maga	1	0	1
1097	33472	lurk hoe bitch as nigga	1	0	0
1098	30327	wrong one protest mollie kate illegals instead liberal dems really need rethink build damn wall deport illegal immigrant	0	0	0
1099	32597	judge hand officer blood deport	0	0	0
1100	32422	synaaf bitch pussy cunt fuck	0	0	0
1101	31539	best paternal maternal grandparent come america sicily early assimilate pjnet sunday morning sunday motivation beadvised nodaca	0	0	0
1102	33117	mom say call dibs shoe bitch think child death tf	0	0	0
1103	32980	lynn imegginson gumshoe imperator rex thomaswictor understood ohio florida want wait vote desantis opponent socialist commie maga nodaca like u	0	0	0
1104	30351	recognize refugee crisis associate woe cause fools stand perpetual war chaos via mass deception shame cowardly corrupt world politician know support organize criminal remain silent refugee welcome refugeeswelcome	0	0	0
1105	34252	hair appointment soon finna whole new bitch	0	0	0
1106	33837	build wall around money already pentagon dhs military decade century erect fort wall defend country valid response invasion	1	0	1
1107	31052	montana love trump rally kill modify tweet make america great maga buildthatwall trump rally billing montana billingstrumprally	0	0	0
1108	32848	bout mind fuck business bitch moral silently hoe	1	1	0
1109	30168	yo miguel rango actually hoe watch rebelde like cheat via kept secretly like sabrina bitch bye	0	0	0
1110	30607	u scared rape bitch cant relate	1	0	1
1111	33814	im bitch sick sense humor one like im like evs boo whore	0	0	0
1112	31385	wake america dont think second anyone want bring animal country best intention mind europe need clean shit clean shit office late build wall buildthatwall	1	0	1
1113	31378	masa wall order design fund wall build wall information go andor contact justyce	0	0	0
1114	34550	time build w people catch last year many catch mcconnell press potus realdonaldtrump buildthatwall	1	0	0
1115	32087	realdonaldtrump tucker carlson please please please declassify information american people know truth transparency blue ripple kateswall obama pygate amnesty nodaca maga	0	0	0
1116	32606	realdonaldtrump nobody could do do two year thank president america love need keep greatness maga mtrump tr build wall	0	0	0
1117	31685	please follow gregg live learn really learnt lot gregg two year wake america maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
1118	32798	denzel phoenix 😂 feeling like thought bad shes happy bitch job	0	0	0
1119	31147	snake as hoe could never fwy know youre write statement bitch really wan na talk twitter	1	1	0
1120	32999	johnny kilroy hole whore literally figuratively	0	0	0
1121	32477	do fuck yo bitch whore n mad	1	1	0
1122	32783	bitch fight quick tell man scary hoe keep quiet laugh as	1	1	1
1123	32966	guy ask shoe size say h e like youre size like either big foot get small one bitch	0	0	0
1124	30728	david j harris jr report illegal alien dreamer criminal use fake identity fraud felony steal job american citizen others commit heinous crime like murder deport icegov	1	0	1
1125	32809	face crime america make bad reagan amnesty deport build wall masa maga america first usa thursday thought foxandfriends trumptrain ccot lady sunshine nm repgosar rep ybiggsaz rep louie gohmert stevekingia rep mark meadow	1	0	1
1126	32338	yogagenie atkinson throw hell illegal alien	1	0	1
1127	31748	live heinous illegal alien crime year week msm refuse publish warn citizen atrocity inflict daily illegal alien everyday illegal alien destroys american family deport	1	0	0
1128	32548	hate sneaky hoe like bitch gtf back lane put	1	0	1
1129	30994	grtjude gateway pundit dream day ever since budget approve buildthatwall president justdoit	0	0	0
1130	33210	want leave stick money hungry stuck hoe good luck find faithful love bitch like	0	0	0
1131	30897	hlaurora agree completely box execute liberal crawl time nowbuyfrominandout internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall national reciprocity freejulian	0	0	0
1132	32392	eyebrow waxedfeel like whole new bitch	0	0	0
1133	33332	whore chta bitch get okay	0	0	0
1134	31714	bad possible answer illegal invasion catch criminal illegally enter country reward ticket release country right tcot illegal alien	1	0	0
1135	32525	mindset blackpilolita gtfom ika tradpost nemanja evolasbae stop talk like whore quit bitch bro	0	0	0
1136	31243	cnn foxnews abc cbs news nbcnews realdonaldtrump build wallenddacaend sanctuary citiesend chain migration pas raise actenact e verify enforce travel banrequire photo votestop diversity lottery immigration require photo voteend diversity lottery	1	0	0
1137	32517	pksohi mad get sick summer like youre bitch whoever 😂	1	0	0
1138	34401	charlie kirk need improve country school neighborhood hospital prison kick illegals build damn wall buildthatwall	1	0	1
1139	30812	mind right build wall buildthatwall maga america first alinskywasamaggot	0	0	0
1140	33859	hoe high school hoe college congrats lul bitty bitch	1	1	0
1141	33127	economy eloded potus cut obama regulation cut obama tax increase lower corporate tax rate cut obama energy regulation obama want credit trump reverse obama war u economy maga kag potus news vote red nodaca walkway america first	0	0	0
1142	30704	cnnbrk country formerly know france far go dont even call terrorism terrorism anymore paris attack new official permanent hashtag paris refugees welcome brexit maga	0	0	0
1143	31305	shut build wall buildthewall maga america first realdonaldtrump wrwy wwgwga great awaken mariabartiromo	0	0	0
1144	33700	whole bitch speaking spanish	0	0	0
1145	30445	disrespect yall friend call bitch hoe	0	0	0
1146	31957	speaker ryan hey asshole dont care dont want w want answer u dirtbag bitch	0	0	0
1147	30683	sister dog walk bitch today come hating hoe	1	0	0
1148	34062	le stache tte delusia shake head ill look hot bitch bet fuckin cunt imma beat as find	1	1	1
1149	30875	illegal alien eat month old daughter death house gop gopleader build wall noamnesty deport	1	0	0
1150	33283	claim rape twitter lol oh come bitch	1	1	1
1151	32221	animal remove country immediately nodaca build wall	1	0	1
1152	30123	dont sound mexican learn english street bitch straight hope arkansas hoe anymore question	0	0	0
1153	33085	funny try tell wear want talk whoever want whatever want whoever want bitch	0	0	0
1154	30310	landoeestaxx bitch talk getcho gay hoe dont pull u p nowhere	1	1	0
1155	33646	obama like bad rash keep appear reason votered votered save america obamagate midterm maga nodaca america first kag	0	0	0
1156	33684	🌹 lauren jauregui bitch tweet many time stop hoe love laugh as	0	0	0
1157	31362	think prove long need anymore immigration mexico succeed surpass cuisine lead believe thing diversity strength actually mean deport buildthewall	1	0	1
1158	32974	illegal alien charge alcohol fuel hitandrun florida respect life law deport buildthewallnow	1	1	0
1159	33643	senate leader half family eligible deportation trump order deleon write sb sanctuary state run senateban sanctuary city deport enforce u law keep american safe	0	0	0
1160	34141	let clear thing rape could happen anyone bitch everyone fuck potential rapist	0	0	0
1161	32773	funny whole middle school bully either turn weird fat ugly laugh as bitch karma know act	0	0	0
1162	33899	fat bitch florence apparently suppose land right top town likely offline little bit mean officially rapefugees	0	0	0
1163	30811	chick week pregnant like baby need get embitch baby need facial feature first hoe	1	0	0
1164	30985	ingraham time build w via youtube nodaca daca amnesty nodacadeal build wall ingrahamangle ingraham angle deplorable moius maga america first kag trump non	0	0	0
