	id	text	HS	TR	AG
295	18496	fair immigration cnnpolitics talkopan would keep definitely dont want alloh cnnwhat eect amnesty potusnodaca nohr asylum	1	0	1
296	18497	michelle rempel get immigration refugee board seem like stacked	0	0	0
297	18498	money pay social welfare increase together money refugee destroy budget people must decide welfare less refugee welfare without refugee isnt possible	1	0	0
298	18499	pain rescue nearly migrant sea day	0	0	0
299	18500	urz others must unconditionally reject relocation make plan selloff pain surround area allow reckless decision others hold hostageto stop madness migrant must stay n spainðÿ ‘ ‰sooner later follow lead calvin	0	0	0
300	18501	trudeau traitor rip canada sendthemback	1	0	0
301	18502	love episode ⁦yvonneorji⁩ ⁦luvvie⁩ great job lady	0	0	0
302	18503	httweets india wish lady officer show spine tackle criminal netastheir atrocity pooramp duty bravely without fear	0	0	0
303	18504	burundi —what ’ happen burundian refugee tanzania shameful camp outrageous refugee nyarugusu camp tell effective —they ’ allow go outside campbell small business close—markets open oneweek instead time	0	0	0
304	18505	american agree trump immigration retain report build wall welfare illegal job illegal noamnesty family belong together march	1	0	1
305	18506	lori coutler yes refugee he rapefugee past time purge best	1	1	1
306	18507	usa may welcome immigrant refugees current government surely welcome hacker	0	0	0
307	18508	fox news enough monster continue import monster country buildthewall secure border enforce immigration law endchainmigration make e verify mandatory	1	0	0
308	18509	thomas paine think man get reputation fool mail order email maga walkway wwgwga trump patriot unite potus speaks folk listen dignitary peasant accomplishment speak mega blow	1	0	0
309	18510	v europe coward last active party member involve illegal immigration industry	1	0	1
310	18511	white immigrant love freedom speech bash white menurut freedom speech create white men ðÿ™ƒðÿ™ƒðÿ™ƒ	1	0	0
311	18512	thank heart minister father libyan authority coast guard save bring back libya immigrant matteo salvini italian crime minister	0	0	0
312	18513	grant ok vote leave immigration germany crime rat go mostly young migrant even norway sweden problem british commonwealth lot crappy nation want citizenship expect housing etc	1	0	1
313	18514	rare move myanmar govt jail soldier kill refugee humanrights lawyer say reform need stellanaw opkach freekachin partner relief myanmar tribunal nyckogyi	0	0	0
314	18515	abvp thug capable nsu hand want launch dus first magazine deny permission last minute abvpkagundaraj w e launch street presence police send home	0	0	0
315	18516	watch italian chef shovel beat migrant threw stone restaurant free speech time isupportisrael	1	1	1
316	18517	pain save migrant sea one truck tyre	0	0	0
317	18518	benefit immigrant camp make go back home potus	1	0	1
318	18519	plenty diversity globalist elite start import rd world stop mass migration buildthewall deport deport illegal ailen noamnesty nodaca build wall	1	0	0
319	18520	migration agency reject trump nominee president donaldtrump unite nation	0	0	0
320	18521	policy compound corporate corruption ok ice refugee immigration child election impeach icegov dhsgov justice dept realdonaldtrump presssec senmajldr speaker ryan senschumer	0	0	0
321	18522	apparently potus consider set annual refugee admission cap refugee low number admit would blow smithereens budget nine federal resettlement contractor learn nine suppose charity	1	0	0
322	18523	protest italian interior ministry migrant death sea	0	0	0
323	18524	room home immigrant maine part new hampshire full	1	0	0
324	18525	pressure pain maritime border boatload illegal migrant storm spanish tourist reach camp scatter stop invasion unregistered net	1	0	0
325	18526	immigration say child suffer trauma ajenews	0	0	0
326	18527	illegal alien ok life decide would break u steal ssn work illegally sob u instead send family kill really didnt care family huh send back immigration	1	0	0
327	18528	oversupply cheap labor parolee need work buildthatwall	1	0	0
328	18529	sabanaqvi report one side story u check antecedent majority r illegal immigrant many involved crime	1	0	1
329	18530	congress police report retail sexual abuse immigrant south shelter propublica	0	0	0
330	18531	terribly wrong practice fall directly hand realdonaldtrump jeffsessions yearold girl sexually abuse immigrant detention enter via nation	0	0	0
331	18532	never happen usa must deport muslim form nation become american invader force sharia u must go potus realdonaldtrump buildthewall lock enddaca	1	0	1
332	18533	india tough illegal immigration bangladesh deport immigrant people settle slowly move south	1	0	0
333	18534	vanguard eighth annual even immigration saw defend immigrant night keep family together davis vanguard immigration law familyseparation	0	0	0
334	18535	soft immigration trump forget praised president obama deportation number republicans couldve comprehensive immigration reform year ago know obstruction plan matter	0	0	0
335	18536	eu stop mass migration africa bring everyone europe idiot destroy europe	1	0	0
336	18537	as meritbased immigration chain migration sendthemback	1	0	1
337	18538	rescue migrant escape worth africa expect arrive sunday pain	0	0	0
338	18539	politico efficiently judge enter streamline exit process need buildthatwall adjudicate former still ice agent expedite lattermaga	1	0	0
339	18540	country scar violence lgbti activism always welcome sofia daniel story	0	0	0
340	18541	egypt devout muslims burn home optic christian	0	0	0
341	18542	immigration price ignorance work nhs staff teacher lingo fact life stem fl ow violence	0	0	0
342	18543	afghan migrant sexually abuse seven child germany release month	0	0	0
343	18544	sweden bar refugees return syria give benefit instead	0	0	0
344	18545	syrian refugee right move shameful welcoming refugee either middle class idiot ex refugee	1	0	0
345	18546	grandma old state israel exile gaza ghetto year ago today elderly refugee like live c f degree heat electricity fan air condition cool drinking water	0	0	0
346	18547	already year wait list fire many migrant others wait list wait long glasgow buy self budgie get celebratory status u want send back country origin eviction scot stop	0	0	0
347	18548	one u solve problem vast syrian refugee crisis every one u something	0	0	0
348	18549	house gop roll less percent american want live amnesty dac illegal alien ban business lobby bancheapslavelabor hbvisa nohbvisa hire american nodaca amnesty sanctuary deport	1	0	1
349	18550	well thats great ann coulter realdonaldtrump build wall	1	0	0
350	18551	go open home refugee ang	0	0	0
351	18552	business akuma refugee camp amaze resilience refugee difficult circumstance	0	0	0
352	18553	closed centre centre migrant leave say french affair minister plan control center process asylum claim people disembark territory rescue sea	0	0	0
353	18554	scot express proud many refugee take leave people b hind grow disdain emerge	1	0	0
354	18555	organization fundraise bring shareholder action stop core civic geo group housing immigrant child parent colleague lot experience area need support please help	0	0	0
355	18556	migrant unhcr say migrant arrival emergency pain	0	0	0
356	18557	large scale migration illegal migrant delhi hawker menaceillegal construction appeasement increase aap come power	0	0	0
357	18558	australian senator tell shove australia accept refugee free speech time isupportisrael	0	0	0
358	18559	would conservative party recently make son pakistani muslim immigrant secretary ery high order new statesman sajidjavid	0	0	0
359	18560	stand ground publish truth ignore backlash daily mail daily fail pull story ‘ ˜ migrant infest ’ paris suburb backlash	0	0	0
360	18561	best far ice 🤣😂🤣	0	0	0
361	18562	year ago legal immigrant say insulted anyone sneak country would protect camp help camp want know camp others obey law cost criminal worship camp hero rebuke evil mainstream enemy	0	0	0
362	18563	es startup genome talk startup fest montreal startup ecosystem montreal good job bring immigrant there key opportunity bring montreal startup world global first focus source	0	0	0
363	18564	america newsroom illegal immigrant dont want citizen want money exchange dollar mexico worth men dollar get three dollar hour room board send back mexico really thirty dollar hour	0	0	0
364	18565	spain oros army open arm authorize deposit another men without health identity check algeciras organize crime	0	0	0
365	18566	meet bharat bala subramanian indian immigrant executive director enter advanced vehicle technology university alabama come alabama find werent enough qualify engineer mercedes benz ’ alabama facility	0	0	0
366	18567	savannah large irish immigrant population postfamine esp wexford merry bed census many irish county origin	0	0	0
367	18568	trump let build wall deport illegal walk across border like central parkme 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊	1	0	1
368	18569	msnbc refugee dont get food water go back quick president havnt much	1	0	0
369	18570	syrian refugee set weekend school teach child arabic	0	0	0
370	18571	medium blackout new kill texas drunk illegal alien via usi crime report realdonaldtrump housegop senate gop refusal secure border stop invasion outrageous build wall stop invasion deport	1	0	1
371	18572	mexican central america immigrant want native speaker speak spanish joke	0	0	0
372	18573	suspect migrant find dead bros	0	0	0
373	18574	dailymailuk ever stop immigration win vote eastern europe do much change uk r fed	1	0	1
374	18575	understand mind immigrant undocumented illegal n break saw therefore stay country saw respect	1	0	0
375	18576	welcome refugee	0	0	0
376	18577	russia building force syria action isi welcome start talk migrant	1	0	0
377	18578	senate pass bill enshrine billion military aid package israel law	0	0	0
378	18579	act southern syria actidlib despite extremely dangerous situation assad control syria refugee forcedreturn shameful eueeas federica mog heikomaas simon coveney irishmissionun sweden margotwallstrom u kun new york latin linux	0	0	0
379	18580	trump flotus immigrant melania medium bias melania trump first lady continuously bring	0	0	0
380	18581	donation blood immigrant child nyc	0	0	0
381	18582	people pol want muslim â immigration	0	0	0
382	18583	chief russian arm force call syrian refugee return homeland isi completely defeat syria free speech time support israel	1	0	0
383	18584	immigration daca illegal immigration openborders maga president obama rightfully say many time	0	0	0
384	18585	ny gov cuomo andrew cuomo self proclaim undocumented immigrant free criminal illegal alien say gop j deport illegal thats akin flip bird taxpayer youre embarrassment camp disappointment law abi	1	0	1
385	18586	snp confidence scotland grant vote refugee camp economic migrant welfare jockey want import en masse keep power live corrupt despot aresnp wednesday wisdom	1	0	1
386	18587	sen schumer know something chucky people dont give rat behind say party do enough destroy american do deal maga walkway dra swamp buildthatwall	1	0	0
387	18588	pepsico ceo indra nooyi talk david rubenstein talk like woman immigrant suite bloomberg tvbloombergtv pepsico ceo indra nooyi talk david rubenstein	0	0	0
388	18589	tracy beanz oops camp camp sorry think adult twitter need mommydaddy	0	0	0
389	18590	day resign party lose touch ordinary people ok ignore parliament vote one thing lose nhs confidence go ignore front line staff pleas day condition fund cut make pay immigration cost u much	1	0	0
390	18591	executive director john barcanic director volunteer church engagement para hard eman present legacy conference host moody bible institute engage immigrant issue gospel creative way church tackle refugee crisis	0	0	0
391	18592	realdonaldtrump low black unemployment history enforce immigration law mean illegal longer take job lower american age destroy black community likecompton daca walkway black twitter black trump real	0	0	0
392	18593	justin trudeau jyduclos house cost high allow world invade issueto ignore role immigration invasion white genocide housing disaster isnt irresponsible criminal	1	0	1
393	18594	hond brutal e asielkolonist oost enrijkers melt ler en integreren door migrant huis te ne n en ze geld te even via wordpressdotcom	0	0	0
394	18595	angel merkel precarious germany refugee row intensifies	0	0	0
395	18596	dacaage illegals far likely commit crimesbe jail potus white house house gop senate gop enddaca noamnesty enforce uslawsusce verify end chain migration end visa lottery build wall immigration reform start clean slate	1	0	1
396	18597	watch austria threaten deploy army attack islamic refugee invade italy free speech time support israel	1	0	0
397	18598	unhcr aid return somali refugee yemen via refugee refugee unhcrkenya tyrusma nrchoa drchorn africa imaana	0	0	0
398	18599	time come government approach immigration refugees canada	0	0	0
399	18600	fair immigration thehill jacqthomsen majority never file asylum claim release inside u big sc lot migrant pick kid leave get welfare free education tampa	1	0	0
400	18601	refugee u citizens al story video âž	0	0	0
401	18602	foreign labor cheap many employer simply dont pay anything let immigrant sue court	0	0	0
402	18603	wash time bandaid american want total immigration reform build wall get go congress right thing buildthatwall immigration reform	1	0	1
403	18604	bbc news stop take ricky merkel open border mean open revolt migration thats problem islamic migration trouble	1	0	1
404	18605	see geoff wanamaker get new boatlol	0	0	0
405	18606	burundian refugee tanzania worried forcibly repatriate via iwacuinfo	0	0	0
406	18607	correct health nightmare come town near migrant send back americafirst	1	0	1
407	18608	house gop as immigration law deportation order court illegals include central american cross order illegally asylum contest removal order mandatory everify trump mag rednationrising thursday thought	1	0	1
408	18609	us turkey buffer stop refugee reach turkey building syria border wall kill camp injure try cross deport ten thousand others want reach similar deal buffer state	0	0	0
409	18610	non traditional school design help immigrant refugee student acclimate	0	0	0
410	18611	spent new sunglass next day find awesome pair send back rise colour glass life	0	0	0
411	18612	celebrate ramadan overcrowd refugee camp box bazar far easy cane voiceless rohingya refugee bangladesh cand hoekstraate matthew fsmith jamilahanan report rohingya islamrohingya	0	0	0
412	18613	every culture complain equal right include one hide illegal immigrant want give get life	0	0	0
413	18614	luis mario rodrigues torres mexican illegal arrest connection rape year old girl reportedly contact via snapchat report illegal buildthewall pacific ocean gulf mexico daca saw	0	0	0
414	18615	office guilty serious breach duty candour cooperation regard child entitle enter uk child go disappeared mean lose trafficked come amberruddhr	0	0	0
415	18616	illegal alien mexico accuse rap year old girl buildthewall justice dept child rape death penalty amnesty nodaca protect child stop deprave illegal alien child rape culture	1	0	1
416	18617	timesofindia special team people make respect td judge get visit indian state camp camp identify illegal migrant camp people expire visas govt must ensure immediate deportation	1	0	0
417	18618	germany cant even afford rest go humongous benefit bill immigrant	1	0	0
418	18619	humanitarian ship resume mediterranean migrant rescue patrol despite european resistance abc news via abc	0	0	0
419	18620	bih sense situation local alarm choice complicate either europe implement ongoing deportation mechanism hold hostage action others ðÿ ‘ ‰this insuring unlimited migrant camp endless game “ relocation ” visegrad	1	0	0
420	18621	indeed unhcr report albania treat asylum seeker welland mean exactly albania immigration debate via dnews	0	0	0
421	18622	good bulgaria leader also responsibility secure border prevent migrant roam northward action must start match rhetoric europe make urban uniqueunlike others urban walk talk man action hungary	1	0	0
422	18623	woman disobey u open order allow million immigrant every year want come u legally citizens must obey u law illegals	1	0	0
423	18624	immigrant live fear trumps deportation drive ajenews need live fear illegal pack leave make parent sibling aunt uncle even friend dont live fear leave	1	0	1
424	18625	illegal alien charge kill two miami woman dump body street american dream buildthewall preventable death secure border stoptheinvasion deportation equal public safety	1	0	1
425	18626	bed zeppelin immigrant long	0	0	0
426	18627	untruth untruth truth immigrant artists new work new work	0	0	0
427	18628	proud share story another migrant full passion give best help new zealand economy congratulation client jaspreet singh get work visa approve share story brain gain new zealand	0	0	0
428	18629	immigrant family reunite new work	0	0	0
429	18630	local organiser like one chair bexley bnp meeting earlier even another enjoyable event interest speech discussion great company thanks attend immigration immigration reform brexit world cup england eng	0	0	0
430	18631	google welcome china censor internet	0	0	0
431	18632	watch kris robach time illegal immigration stop via breitbart news	0	0	0
432	18633	meanwhile israel african refugee deport force african refugee woman force take contraception white news welcome israel get israeli citizenship black wednesday wisdom black live matter	1	0	1
433	18634	make liberal cry one tweet walk away lock democrat dangerous lock obama gate pygate build wall lockherup maga	1	0	1
434	18635	granny veteran tias inside grassroots effort help immigrant family separate border	0	0	0
435	18636	ice contact police full driver flees foot people without document find inside via gateway pundit stoptheinvasion	0	0	0
436	18637	judge ask empathy toward refugee sympathy justice yearold girl family	0	0	0
437	18638	romanian andrei baru american odd grow individual faith god friendship face hardship red tape encounter try obtain govt approval baru fbc madisonville pastor	0	0	0
438	18639	granny respond immigrant detention camp texas america become dianeravitch dont remain silent	0	0	0
439	18640	american interest kardashians trump interest immigration factsoverfear inform action ict alexnowrasteh r edt raccoon unitedwedream washington post nissan wes global talent	0	0	0
440	18641	chris lhayes ice job stop obfuscate immigration issue conflate term immigrant illegal alien theyre illegally break u law need go back	1	0	0
441	18642	first come transgendered soldier camp say hell come immigrant family camp say hell number private entity decide stop business infowars camp didnt say anything nothing human right	0	0	0
442	18643	italian monte nato funding aid libya new economic measure	0	0	0
443	18644	amike barcelona recently make public decision embrace migrant let tourist trade slide tourist wreck neighbourhood whilst migrant enriched culture joke ðÿ‡¨ðÿ‡¦ ðÿ˜‡ðÿ˜‚ðÿ¤®	0	0	0
444	18645	white assimilate non white immigrant homeland build u ancestor dont assimilate thats perfectly finethis invasion ðÿ˜¡ðÿ˜¡	1	0	0
445	18646	russia say within coming month nearly syrian refugee able go home	0	0	0
446	18647	chunky mark year hear day bow grove please please prince whats name give gong number send nursing home near buckfast palace as wipe immigrant call alice remember mr buster	1	1	1
447	18648	james clapper furthest thing patriot girl scum	0	0	0
448	18649	guy verhofstadt junckereu timmermans eu euco president folk perceive work refugee welcome trojanhorse	1	0	0
449	18650	medium silent govt us vegas shoot push allow warrantless search	0	0	0
450	18651	rise conflict displacement across africa unlikely fall without great attention pay end old war prevent new one respond refugee population point past failure demand new improve response	0	0	0
451	18652	mexican woman seek asylum way trump administration want legal way work rule law nationoflaws legal immigration	0	0	0
452	18653	nineteen dead migrant bo sink northern cyprus coast guard	0	0	0
453	18654	janice holbrook line john woodland immigrant possibly born bedfordshire england	0	0	0
454	18655	one year anniversary start ethnic cleansing genocide myanmar approach refugee	0	0	0
455	18656	donald trump pull global compact migration	0	0	0
456	18657	world bank call global support help rohingya refugee	0	0	0
457	18658	arrive refugee make protest want money welcome	0	0	0
458	18659	immigrant mentality	0	0	0
459	18660	powder keg mile eiffel power illegal migrant live parallel islamic state france swrm send back paris via pamela geller	0	0	0
460	18661	immigrant dance rts network dedicated promoting dance make perform immigrant artist new work learn join network today danceall immigrant dance art nyc	0	0	0
461	18662	damn structuring policy tacitly support perhaps even fee torture enslavement migrant libya profit	0	0	0
462	18663	mail online side coin many migrant get housing first place tragedy tragedy get new housing	1	0	0
463	18664	drool ian racist cum nice l trip sometimes decision make get fed immigration effect nh	0	0	0
464	18665	grossly impaired illegal alien blame crash kill toddler stop invasion	1	1	0
465	18666	put say muslim refugee migrant go saudi arabia run radical belief consider norm free speech time support israel	0	0	0
466	18667	watch austria cut benefit migrant refugee pakistanis outrage free speech time isupportisrael	0	0	0
467	18668	hundred migrant break border spanish enclave ceuta via youtube vyirel	0	0	0
468	18669	monday motivation inspire every day hard work team usaidffp support refugee around world emergency food assistance	0	0	0
469	18670	saw allow separate migrant child tell fled country lawsuit say via nbcnews	0	0	0
470	18671	ryan get house vote gop immigration	0	0	0
471	18672	enter mobo unsung remix immigrant tomball wish luck	0	0	0
472	18673	⁦ speaker ryan ⁩ ⁦housegop⁩ read get clue moron stop damn invasion ‼️ stop invasion deportthemall amnesty buildthewall	1	0	1
473	18674	myanmar give access return rohingya refugee unitednations myanmar government	0	0	0
474	18675	mad get inspiration former president germany hauck happy lover refugee love multi kulti warn refugee destroy germany society afraid	0	0	0
475	18676	breitbart news guatemala send fine build wall	1	0	0
476	18677	balkan country meet discuss avoid repeat migrant crisis	0	0	0
477	18678	vofeurope actually wonder safe would feel stand middle group child refugee	1	0	0
478	18679	good get word central american enter u illegally release never show immigration court angel family trump maga send illegals home enough enough via usatoday	1	0	1
479	18680	germany worry surge african migrant aka invader welcome pain new socialist government head dear deutschland wouldnt germany put welcome mat year ago	1	0	0
480	18681	prison planet snowflake dont understand year right ordinary people actually effect migration people whose house price drop car insurance increase due rise crime rate fuck	0	0	0
481	18682	make immigrant turned venture capitalist turn compassionate capitalist three act refugee fact venture capitalist fact social impact pioneer fact	0	0	0
482	18683	austria propose send troop abroad stop migrant movement	1	0	1
483	18684	woman disobey clinton illegal immigrant via youtube	0	0	0
484	18685	realdonaldtrump yaad stop invasion greencardsfordaca new chain migration nolottery illegal send home get mine build wall	1	0	0
485	18686	hood say refugee contractor enough muslim refugee place bowl green potus amaze leftwing medium conveniently forget thing like thisiraqi refugee terrorist arrest bg good thing remind	1	0	0
486	18687	american worker win trump cut supply wage lower migrant labor executive complain bitterly force compete worker offer high wage restaurant raise wage fill job restaurant	0	0	0
487	18688	telegraph play ordinary poor people live like monopoly board throw dice people never get jail migrant win	1	0	0
488	18689	realdonaldtrump thing think linsey graham sc wrong shutting government get fund ask right numerous time whereas get wrong every time buildthatwall	1	0	1
489	18690	fox news ingrahamangle ingraham sorry pollster fakenews camp say buildthewall tacky leave camp lebron go jump creek americafirst stop invasion hometown meeting california shockthestate	0	0	0
490	18691	two third british public think immigration high almost three quarter think crowd think immigration negative effect availability housingbrexit brexit betrayal immigration brexiteers bnp	1	0	0
491	18692	modriä ’ grandfather relatives kill balkan war zukiä spend childhood germany refugee croatian story incredible worldcup ’ recent memory	0	0	0
492	18693	ruth davidson interested lover immigration right anything useful poor scotland except suggestive photo	1	0	1
493	18694	illegal rohingya migrant send back say rijiju need go back home country india legally	0	0	0
494	18695	message liberal advocate open border import third world get third world problem hard understand ithe british national party continue campaign traditional britainbrexit immigration bitcoin	1	0	0
495	18696	italian bishop say he ready turn church mosque aid cause mass muslim migration via jihadwatchrs	0	0	0
496	18697	german government day week vacation refugee include airfare back country claim flee unsafe armstrong economics	0	0	0
497	18698	important message fan behavioral dchat next month dr sherry pa go join good friend saludamerica conversation immigrant health chat take place september pm et use hashtag saludtues see	0	0	0
498	18699	devastate report reveals illegal migrant live one french suburb	0	0	0
499	18700		0	0	0
500	18701	shit ima choke yo as back say mine even ho yo side nigga	1	1	1
501	18702	pussy equivalent list celebrity fuck u mean	1	1	0
502	18703	streetmedia rise mcgowan jemele hill dont attack woman rape victim isnt hard	0	0	0
503	18704	oh dear melania strut political thang fact contradict husband stay kitchen barefoot pregnant like trump wish could return wife see heard like	1	1	1
504	18705	waynedupreeshow year actually get pas horrible crap skank black white people dont pas	0	0	0
505	18706	yikes angei betteroffapri blood clot barbie basicallykai illegal whore hiatusloser last bitch talk look anyways stick dusty as tongue back ya musty std fill mouth shut fuck hoe	1	1	1
506	18707	realdonaldtrump please tell u arent go whine next month like youve jeff session could fire session moment recluse continue pussy	0	0	0
507	18708	greg gutfeld shut fuck pussy boy	0	0	0
508	18709	people support youtuber mock rape like bitch fuck	0	0	0
509	18710	reply tweet guy see time r ape tweet many woman experience	0	0	0
510	18711	hrc take long walk wood sink incompetent void solution stack deck get fat butt kick worthless pathetic skank woman maga tcot	1	1	0
511	18712	ann coulter razorpack dead heat hysterical woman ever	1	1	0
512	18713	sad woman wear nothing intention action rape sorry go	0	0	0
513	18714	volley write woman industry dont think anyone care tell rape culture isnt acknowledge	0	0	0
514	18715	ann coulter worry lose crown hysterical woman decade good one try save america keep make money use big bitch	1	1	1
515	18716	today sftp interview ace trainer liam talk hysterical pokemon fight never	0	0	0
516	18717	arrumar thanks much create hear package see tweet different take agree coulter cooker harris compete hysterical woman award really appreciate work put thx	1	1	0
517	18718	great goodly moogly buffalo look bitch cunt little kooky dance listen wild horse stfu	0	0	0
518	18719	tracie mac b skank graham john chain would ashamed	1	1	0
519	18720	end deportation like woman rape woman aswell woman rape men well men rape men aswell	0	0	0
520	18721	barack obama hate break pussy manbun thing youre responsible destruction country might able fool liberal sheep trump party number worthless piece shit sorospuppet	0	0	0
521	18722	wan na let know youre stupid fuck cunt ahead run mouth pussy dont give fuck stupid piece shit youre stupid fuck bitch get fuck dick get fuck dick like link buy	1	1	0
522	18723	game woman leave alone enough skank problem	1	1	0
523	18724	ankoia lol admit love jailhouse rest case pathetically hysterical beyond funny	0	0	0
524	18725	positively joan retweet altnat park ser like fence follow rape victim abortion read woman try get rap retweet	0	0	0
525	18726	thursday thought dont worry anna multiway meltdown simply switch seat elta airplane flight last year still consider hysterical woman	1	1	0
526	18727	kathy griffin one two win prize hysterical woman	1	1	0
527	18728	makeda stfu u hat as bitch go suck big dick pussy as hoe u lookin like rat	1	1	1
528	18729	hysterical woman completely brain dead ca well empty bag skin	1	1	1
529	18730	one hysterical woman tweet shes senator	0	0	0
530	18731	corybooker faker tool he compete sen kamala harris see hysterical woman senate surprise kavanaugh trump	1	1	0
531	18732	stfu aint make n noise yet pussy	1	1	1
532	18733	barstool big cat pftcommenter god dammit boys talk hysterical congrats everything ripbobbarker	0	0	0
533	18734	ann coulter thats youve already title raggedy skank show disappointment father	1	1	0
534	18735	booty fever bitch insensitive rape know kind nigga gon na find tweet butter icecream sexual harassment sex	0	0	0
535	18736	idc shes one confirm two year since theyve date obviously think long hard abt come couple shut fuck	0	0	0
536	18737	anchor n narendramodi kill war rapemolest sell woman slave market didnt con	0	0	0
537	18738	rabb fam masonsmiff yea pussy boy like say get room	0	0	0
538	18739	cry loud iva nka stfu ignorant grifting kunta pretend care woman mother child father administration imprison cavanaugh	1	1	1
539	18740	jordan try pussy	0	0	0
540	18741	eljaboom agree vanessa skank brah wait say loud opps	1	1	0
541	18742	hollywood tale u judge guy pig harvey w einstein woman accuse hollywood producer rape	0	0	0
542	18743	u like feel weird thanks holly fuck u n bitch go fuck childish little girl grow hate u glad dont c u bitch face talk u day fuck cunt	1	1	1
543	18744	stupid woman youtube spirit box say horrendous insensitive thing ghost thank silly skank would converse demon aint get cross nothing counteract glad leave alone	1	1	0
544	18745	melanin l themakeda minah bean thats reason feminazi back ur hole bitch	1	1	0
545	18746	perez say bitch wont stop say stfu hoe	1	1	1
546	18747	old jacking perfect way end argument ima like yo stfu wan na argue get yall pussy ate pick one	0	0	0
547	18748	fact cube would rather fuck whole existence along artist career label try punish relationship beyond hope choke dusty dick	0	0	0
548	18749	fuck hoe ugly anyways trynna see pum pum like swanny say make noise skank as ho e say nigga chance	1	1	0
549	18750	shut fuck stupud fuck eate r go get fucking pussy real life dumb muslim	1	1	1
550	18751	twitch velocity logicsfanpage laugh as stfu nigga dont know shit go nigga tryna ky dumb reason foh try live life laugh ass pussy boy	0	0	0
551	18752	besides disgust rape joke fuck old like tell woman go back kitchen shake head	0	0	0
552	18753	brown lose nikki silent bonnie talk pussy grab silent call black country shit hole silent spew racist vitriol silent charlott sville go onso stfu	1	1	1
553	18754	renee jess colbycovmma skank look like half man half actually nerve make fun someone elses look make kind stupid ugly look like surgery success congrats dude btw f	1	1	1
554	18755	two blueblood redneck yeah apparently possible shout iranian bos trump hasnt commit treason hillary russian stole em primary berniei tell sound like hysterical womenthey leave	0	0	0
555	18756	woman march collect hundred hysterical woman display best hysteria cue men wear sound like try show	1	0	0
556	18757	jjz janeo sander man rape fantasy writing say woman staff less call establishment moment rig	0	0	0
557	18758	marlena truly hysterical together tend agree w elena davy tho never know need snack	0	0	0
558	18759	enough thousand thousand ingrid get elect lose like hilary clinton spoil petulant entitle stfu	1	1	1
559	18760	alyssa milano fake feminist hypocrite one word woman beater one word hollywood rape woman teenager hypocrite like obama hypocrite	0	0	0
560	18761	well risk call sexist hysterical woman drama queen approps description two	1	1	1
561	18762	melissa afrancis sound stupid woman like stay kitchen quiet isnt money obama dumb president gop wont job	1	1	1
562	18763	listen skank sugar daddy big x draft dodge punk bitch coward country opinion mean nothing go find stripper pole whatever stfu cowardice enough melania trump	1	1	1
563	18764	cry ard pussy as bitch stfu aint cute	1	1	1
564	18765	ugly fucking bitch take back word say wish slap od infront blame eye pussy bitch	1	1	1
565	18766	jan janice think bot argue youre hysterical cant understand basic meaning word still lose	0	0	0
566	18767	maria forever need fuck pussy mami	1	1	1
567	18768	ana navarro people hysterical since election	0	0	0
568	18769	corey cooker amala harriss compete hysterical woman senate impeach corey booker stopkanavaugh	1	1	0
569	18770	nigga like pussy bald must want pornstar stfu	1	1	0
570	18771	bitch stfu	1	1	1
571	18772	smoke much stfu pussy	1	1	1
572	18773	timothy p murphy davidcorndc fight round minute cage match loose leaf town match pussy	0	0	0
573	18774	say want dick cause sad sex make happy say mentally ill bitch stfu	0	0	0
574	18775	take second remember kanye west rap three month ago cause see woman something nurture something conquer he yell fucking hoe love	1	0	0
575	18776	realdonaldtrump like become even well hit daughter hand bitch stfu like grabbed pussy	0	0	0
576	18777	ann coulter realjameswoods mark levin show would somebody tell pay asshole keep interrupt confirmation hearing shut fuck	0	0	0
577	18778	tory cooker think he hysterical woman senate	0	0	0
578	18779	useless tat oh gosh gosh head elode person tweet stay kitchen cook man clearly person want show solely drink misogynistic life head lead jamie x claire thats book show	0	0	0
579	18780	idol literally arent gon na trust date shit anymore like fuck actually want honest yall trust yall enough talk yall ruin fuck career piss knetz choke gn	0	0	0
580	18781	hahahhahaha hahahahahhahaha first fuck say sweetie like atheist even want marry like stfu dear men stop rap u street make please dumb motherfucker give shit bible say man	0	0	0
581	18782	degrade ikon watch might popular one versatile k pop group cant bring era continue shine longer anything stop stfu	0	0	0
582	18783	multiple woman hear share story rape einstien get fair trail	0	0	0
583	18784	sen gillibrand lose sense reality youre one hysterical woman	1	1	0
584	18785	leave dead broke able buy million dollar home buy skank daughter million dollar apartment boy would love see loan application bank statement smell bank fraud tax shenanigan tcot maga	1	1	0
585	18786	skewer cachejewels eric garland people say woman fault thats wrong woman want unwanted sexual advance rape	0	0	0
586	18787	bitch stole tip steal right back fuck cunt hate serving	1	1	0
587	18788	motherfucking bitch didnt tell could move king chip none cheat as hoe	1	1	1
588	18789	bitch u whole catfish trynna get fuck u janitor closet mind	0	0	0
589	18790	hilarious shriek hysterical woman annoy regardless point try get across adult	1	0	0
590	18791	sen kamala harris really anything case kind would use low iq hysterical woman zero talent	1	1	1
591	18792	bitch shut fuck swear god	1	1	1
592	18793	gbmnyc susanglammom bryan dawson usa common defense olevetusaf exotic gamora guinanresists havok marajade sabine resist dude shut fuck sound like like fuck pussy	0	0	0
593	18794	sen kamala harris corybooker compete hysterical woman cavanaugh hearing try create outrage hate	1	1	0
